// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 21 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\obj\Release\net9.0/" /p:OutDir="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" /p:OutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\obj\Release\net9.0/" /p:OutDir="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" /p:OutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" --output "A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba
// command took 4.61 sec and exited with 0
// ***** Done, took 00:00:05 (5.48 sec)   *****
// Found 4 benchmarks:
//   DependencyResolutionBenchmarks.Resolve_Singleton_Cached: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.Resolve_1000x_Throughput: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.Deregister_SingleLookup: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.CanProvide_Check: Job-HQBIJM(IterationCount=5, WarmupCount=2)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot    6: 512 op, 2100.00 ns, 4.1016 ns/op
WorkloadPilot    7: 1024 op, 5200.00 ns, 5.0781 ns/op
WorkloadPilot    8: 2048 op, 9000.00 ns, 4.3945 ns/op
WorkloadPilot    9: 4096 op, 17700.00 ns, 4.3213 ns/op
WorkloadPilot   10: 8192 op, 30700.00 ns, 3.7476 ns/op
WorkloadPilot   11: 16384 op, 60800.00 ns, 3.7109 ns/op
WorkloadPilot   12: 32768 op, 122600.00 ns, 3.7415 ns/op
WorkloadPilot   13: 65536 op, 243300.00 ns, 3.7125 ns/op
WorkloadPilot   14: 131072 op, 597700.00 ns, 4.5601 ns/op
WorkloadPilot   15: 262144 op, 967400.00 ns, 3.6903 ns/op
WorkloadPilot   16: 524288 op, 2035300.00 ns, 3.8820 ns/op
WorkloadPilot   17: 1048576 op, 3963500.00 ns, 3.7799 ns/op
WorkloadPilot   18: 2097152 op, 8033400.00 ns, 3.8306 ns/op
WorkloadPilot   19: 4194304 op, 15927400.00 ns, 3.7974 ns/op
WorkloadPilot   20: 8388608 op, 32353600.00 ns, 3.8568 ns/op
WorkloadPilot   21: 16777216 op, 64337600.00 ns, 3.8348 ns/op
WorkloadPilot   22: 33554432 op, 65645100.00 ns, 1.9564 ns/op
WorkloadPilot   23: 67108864 op, 89741800.00 ns, 1.3373 ns/op
WorkloadPilot   24: 134217728 op, 109681000.00 ns, 0.8172 ns/op
WorkloadPilot   25: 268435456 op, 360853700.00 ns, 1.3443 ns/op
WorkloadPilot   26: 536870912 op, 456928000.00 ns, 0.8511 ns/op
WorkloadPilot   27: 1073741824 op, 876992000.00 ns, 0.8168 ns/op

OverheadWarmup   1: 1073741824 op, 948696900.00 ns, 0.8835 ns/op
OverheadWarmup   2: 1073741824 op, 1107177400.00 ns, 1.0311 ns/op
OverheadWarmup   3: 1073741824 op, 863605100.00 ns, 0.8043 ns/op
OverheadWarmup   4: 1073741824 op, 861240100.00 ns, 0.8021 ns/op
OverheadWarmup   5: 1073741824 op, 861163600.00 ns, 0.8020 ns/op
OverheadWarmup   6: 1073741824 op, 861768900.00 ns, 0.8026 ns/op
OverheadWarmup   7: 1073741824 op, 860917000.00 ns, 0.8018 ns/op

OverheadActual   1: 1073741824 op, 944749700.00 ns, 0.8799 ns/op
OverheadActual   2: 1073741824 op, 861845300.00 ns, 0.8027 ns/op
OverheadActual   3: 1073741824 op, 861170200.00 ns, 0.8020 ns/op
OverheadActual   4: 1073741824 op, 862925500.00 ns, 0.8037 ns/op
OverheadActual   5: 1073741824 op, 860459700.00 ns, 0.8014 ns/op
OverheadActual   6: 1073741824 op, 861999000.00 ns, 0.8028 ns/op
OverheadActual   7: 1073741824 op, 860840300.00 ns, 0.8017 ns/op
OverheadActual   8: 1073741824 op, 861902700.00 ns, 0.8027 ns/op
OverheadActual   9: 1073741824 op, 861870900.00 ns, 0.8027 ns/op
OverheadActual  10: 1073741824 op, 860154800.00 ns, 0.8011 ns/op
OverheadActual  11: 1073741824 op, 890451200.00 ns, 0.8293 ns/op
OverheadActual  12: 1073741824 op, 1130051500.00 ns, 1.0524 ns/op
OverheadActual  13: 1073741824 op, 862725600.00 ns, 0.8035 ns/op
OverheadActual  14: 1073741824 op, 865829900.00 ns, 0.8064 ns/op
OverheadActual  15: 1073741824 op, 862193400.00 ns, 0.8030 ns/op

WorkloadWarmup   1: 1073741824 op, 1255751700.00 ns, 1.1695 ns/op
WorkloadWarmup   2: 1073741824 op, 876800300.00 ns, 0.8166 ns/op

// BeforeActualRun
WorkloadActual   1: 1073741824 op, 1066963400.00 ns, 0.9937 ns/op
WorkloadActual   2: 1073741824 op, 987992700.00 ns, 0.9201 ns/op
WorkloadActual   3: 1073741824 op, 1179445700.00 ns, 1.0984 ns/op
WorkloadActual   4: 1073741824 op, 883052300.00 ns, 0.8224 ns/op
WorkloadActual   5: 1073741824 op, 875998900.00 ns, 0.8158 ns/op

// AfterActualRun
WorkloadResult   1: 1073741824 op, 204964400.00 ns, 0.1909 ns/op
WorkloadResult   2: 1073741824 op, 125993700.00 ns, 0.1173 ns/op
WorkloadResult   3: 1073741824 op, 317446700.00 ns, 0.2956 ns/op
WorkloadResult   4: 1073741824 op, 21053300.00 ns, 0.0196 ns/op
WorkloadResult   5: 1073741824 op, 13999900.00 ns, 0.0130 ns/op
// GC:  0 0 0 400 1073741824
// Threading:  0 0 1073741824

// AfterAll
// Benchmark Process 66000 has exited with code 0.

Mean = 0.127 ns, StdErr = 0.053 ns (41.99%), N = 5, StdDev = 0.120 ns
Min = 0.013 ns, Q1 = 0.020 ns, Median = 0.117 ns, Q3 = 0.191 ns, Max = 0.296 ns
IQR = 0.171 ns, LowerFence = -0.237 ns, UpperFence = 0.448 ns
ConfidenceInterval = [-0.333 ns; 0.588 ns] (CI 99.9%), Margin = 0.460 ns (361.51% of Mean)
Skewness = 0.27, Kurtosis = 1.1, MValue = 2

// ** Remained 10 (47.6%) benchmark(s) to run. Estimated finish 2026-05-19 11:00 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: HandlingResultBenchmarks.Promise_Static_NoHandlers: Job-HQBIJM(IterationCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7972561f-5e42-44d4-8156-f3fce95150ba.dll --anonymousPipes 1580 1556 --benchmarkName Chopsticks.Benchmarks.HandlingResultBenchmarks.Promise_Static_NoHandlers --job "IterationCount=5, WarmupCount=2" --benchmarkId 11 in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-MSZVUO(IterationCount=5, WarmupCount=2)

OverheadJitting  1: 1 op, 142800.00 ns, 142.8000 us/op
WorkloadJitting  1: 1 op, 330600.00 ns, 330.6000 us/op

OverheadJitting  2: 16 op, 154100.00 ns, 9.6313 us/op
WorkloadJitting  2: 16 op, 140400.00 ns, 8.7750 us/op

WorkloadPilot    1: 16 op, 600.00 ns, 37.5000 ns/op
WorkloadPilot    2: 32 op, 400.00 ns, 12.5000 ns/op
WorkloadPilot    3: 64 op, 700.00 ns, 10.9375 ns/op
WorkloadPilot    4: 128 op, 900.00 ns, 7.0313 ns/op
WorkloadPilot    5: 256 op, 1400.00 ns, 5.4688 ns/op
WorkloadPilot    6: 512 op, 2300.00 ns, 4.4922 ns/op
WorkloadPilot    7: 1024 op, 4300.00 ns, 4.1992 ns/op
WorkloadPilot    8: 2048 op, 8000.00 ns, 3.9063 ns/op
WorkloadPilot    9: 4096 op, 15400.00 ns, 3.7598 ns/op
WorkloadPilot   10: 8192 op, 31200.00 ns, 3.8086 ns/op
WorkloadPilot   11: 16384 op, 73400.00 ns, 4.4800 ns/op
WorkloadPilot   12: 32768 op, 129100.00 ns, 3.9398 ns/op
WorkloadPilot   13: 65536 op, 255300.00 ns, 3.8956 ns/op
WorkloadPilot   14: 131072 op, 496800.00 ns, 3.7903 ns/op
WorkloadPilot   15: 262144 op, 998300.00 ns, 3.8082 ns/op
WorkloadPilot   16: 524288 op, 2560600.00 ns, 4.8840 ns/op
WorkloadPilot   17: 1048576 op, 6145100.00 ns, 5.8604 ns/op
WorkloadPilot   18: 2097152 op, 8015900.00 ns, 3.8223 ns/op
WorkloadPilot   19: 4194304 op, 16113900.00 ns, 3.8419 ns/op
WorkloadPilot   20: 8388608 op, 32090800.00 ns, 3.8255 ns/op
WorkloadPilot   21: 16777216 op, 64437100.00 ns, 3.8408 ns/op
WorkloadPilot   22: 33554432 op, 41857400.00 ns, 1.2474 ns/op
WorkloadPilot   23: 67108864 op, 87787900.00 ns, 1.3081 ns/op
WorkloadPilot   24: 134217728 op, 183524600.00 ns, 1.3674 ns/op
WorkloadPilot   25: 268435456 op, 218817800.00 ns, 0.8152 ns/op
WorkloadPilot   26: 536870912 op, 438346600.00 ns, 0.8165 ns/op
WorkloadPilot   27: 1073741824 op, 987135200.00 ns, 0.9193 ns/op

OverheadWarmup   1: 1073741824 op, 1005846400.00 ns, 0.9368 ns/op
OverheadWarmup   2: 1073741824 op, 1113631300.00 ns, 1.0371 ns/op
OverheadWarmup   3: 1073741824 op, 873264700.00 ns, 0.8133 ns/op
OverheadWarmup   4: 1073741824 op, 873175400.00 ns, 0.8132 ns/op
OverheadWarmup   5: 1073741824 op, 873911500.00 ns, 0.8139 ns/op
OverheadWarmup   6: 1073741824 op, 944080900.00 ns, 0.8792 ns/op
OverheadWarmup   7: 1073741824 op, 873857300.00 ns, 0.8138 ns/op

OverheadActual   1: 1073741824 op, 1228421900.00 ns, 1.1441 ns/op
OverheadActual   2: 1073741824 op, 1130050000.00 ns, 1.0524 ns/op
OverheadActual   3: 1073741824 op, 1041861900.00 ns, 0.9703 ns/op
OverheadActual   4: 1073741824 op, 1189207100.00 ns, 1.1075 ns/op
OverheadActual   5: 1073741824 op, 1225847600.00 ns, 1.1417 ns/op
OverheadActual   6: 1073741824 op, 882238300.00 ns, 0.8216 ns/op
OverheadActual   7: 1073741824 op, 871016700.00 ns, 0.8112 ns/op
OverheadActual   8: 1073741824 op, 874923700.00 ns, 0.8148 ns/op
OverheadActual   9: 1073741824 op, 876424800.00 ns, 0.8162 ns/op
OverheadActual  10: 1073741824 op, 890089600.00 ns, 0.8290 ns/op
OverheadActual  11: 1073741824 op, 874155900.00 ns, 0.8141 ns/op
OverheadActual  12: 1073741824 op, 1210735900.00 ns, 1.1276 ns/op
OverheadActual  13: 1073741824 op, 945437900.00 ns, 0.8805 ns/op
OverheadActual  14: 1073741824 op, 874154200.00 ns, 0.8141 ns/op
OverheadActual  15: 1073741824 op, 940052200.00 ns, 0.8755 ns/op
OverheadActual  16: 1073741824 op, 887273400.00 ns, 0.8263 ns/op
OverheadActual  17: 1073741824 op, 899573800.00 ns, 0.8378 ns/op
OverheadActual  18: 1073741824 op, 876035200.00 ns, 0.8159 ns/op
OverheadActual  19: 1073741824 op, 1156657500.00 ns, 1.0772 ns/op
OverheadActual  20: 1073741824 op, 876964000.00 ns, 0.8167 ns/op

WorkloadWarmup   1: 1073741824 op, 885076800.00 ns, 0.8243 ns/op
WorkloadWarmup   2: 1073741824 op, 875745200.00 ns, 0.8156 ns/op

// BeforeActualRun
WorkloadActual   1: 1073741824 op, 876143100.00 ns, 0.8160 ns/op
WorkloadActual   2: 1073741824 op, 987818800.00 ns, 0.9200 ns/op
WorkloadActual   3: 1073741824 op, 1007019600.00 ns, 0.9379 ns/op
WorkloadActual   4: 1073741824 op, 875914600.00 ns, 0.8158 ns/op
WorkloadActual   5: 1073741824 op, 876753700.00 ns, 0.8165 ns/op

// AfterActualRun
WorkloadResult   1: 1073741824 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   2: 1073741824 op, 92987100.00 ns, 0.0866 ns/op
WorkloadResult   3: 1073741824 op, 112187900.00 ns, 0.1045 ns/op
WorkloadResult   4: 1073741824 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   5: 1073741824 op, 0.00 ns, 0.0000 ns/op
// GC:  0 0 0 112 1073741824
// Threading:  0 0 1073741824

// AfterAll
// Benchmark Process 36856 has exited with code 0.

Mean = 0.038 ns, StdErr = 0.024 ns (61.68%), N = 5, StdDev = 0.053 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.087 ns, Max = 0.104 ns
IQR = 0.087 ns, LowerFence = -0.130 ns, UpperFence = 0.217 ns
ConfidenceInterval = [-0.165 ns; 0.241 ns] (CI 99.9%), Margin = 0.203 ns (531.11% of Mean)
Skewness = 0.32, Kurtosis = 0.81, MValue = 2

// ** Remained 9 (42.9%) benchmark(s) to run. Estimated finish 2026-05-19 11:00 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: HandlingResultBenchmarks.Struct_CopyAndAccess: Job-HQBIJM(IterationCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7972561f-5e42-44d4-8156-f3fce95150ba.dll --anonymousPipes 1300 1580 --benchmarkName Chopsticks.Benchmarks.HandlingResultBenchmarks.Struct_CopyAndAccess --job "IterationCount=5, WarmupCount=2" --benchmarkId 12 in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-VHJEOM(IterationCount=5, WarmupCount=2)

OverheadJitting  1: 1 op, 207900.00 ns, 207.9000 us/op
WorkloadJitting  1: 1 op, 191900.00 ns, 191.9000 us/op

OverheadJitting  2: 16 op, 147700.00 ns, 9.2313 us/op
WorkloadJitting  2: 16 op, 142600.00 ns, 8.9125 us/op

WorkloadPilot    1: 16 op, 500.00 ns, 31.2500 ns/op
WorkloadPilot    2: 32 op, 600.00 ns, 18.7500 ns/op
WorkloadPilot    3: 64 op, 300.00 ns, 4.6875 ns/op
WorkloadPilot    4: 128 op, 400.00 ns, 3.1250 ns/op
WorkloadPilot    5: 256 op, 1000.00 ns, 3.9063 ns/op
WorkloadPilot    6: 512 op, 1400.00 ns, 2.7344 ns/op
WorkloadPilot    7: 1024 op, 2800.00 ns, 2.7344 ns/op
WorkloadPilot    8: 2048 op, 4700.00 ns, 2.2949 ns/op
WorkloadPilot    9: 4096 op, 8500.00 ns, 2.0752 ns/op
WorkloadPilot   10: 8192 op, 16400.00 ns, 2.0020 ns/op
WorkloadPilot   11: 16384 op, 40100.00 ns, 2.4475 ns/op
WorkloadPilot   12: 32768 op, 78700.00 ns, 2.4017 ns/op
WorkloadPilot   13: 65536 op, 136500.00 ns, 2.0828 ns/op
WorkloadPilot   14: 131072 op, 272700.00 ns, 2.0805 ns/op
WorkloadPilot   15: 262144 op, 519400.00 ns, 1.9814 ns/op
WorkloadPilot   16: 524288 op, 1041200.00 ns, 1.9859 ns/op
WorkloadPilot   17: 1048576 op, 2752400.00 ns, 2.6249 ns/op
WorkloadPilot   18: 2097152 op, 6881400.00 ns, 3.2813 ns/op
WorkloadPilot   19: 4194304 op, 13835000.00 ns, 3.2985 ns/op
WorkloadPilot   20: 8388608 op, 16740900.00 ns, 1.9957 ns/op
WorkloadPilot   21: 16777216 op, 33533400.00 ns, 1.9987 ns/op
WorkloadPilot   22: 33554432 op, 74785900.00 ns, 2.2288 ns/op
WorkloadPilot   23: 67108864 op, 79635000.00 ns, 1.1867 ns/op
WorkloadPilot   24: 134217728 op, 158866600.00 ns, 1.1836 ns/op
WorkloadPilot   25: 268435456 op, 215051500.00 ns, 0.8011 ns/op
WorkloadPilot   26: 536870912 op, 429706700.00 ns, 0.8004 ns/op
WorkloadPilot   27: 1073741824 op, 859621000.00 ns, 0.8006 ns/op

OverheadWarmup   1: 1073741824 op, 1048243800.00 ns, 0.9763 ns/op
OverheadWarmup   2: 1073741824 op, 1001566800.00 ns, 0.9328 ns/op
OverheadWarmup   3: 1073741824 op, 865210700.00 ns, 0.8058 ns/op
OverheadWarmup   4: 1073741824 op, 863098800.00 ns, 0.8038 ns/op
OverheadWarmup   5: 1073741824 op, 859553000.00 ns, 0.8005 ns/op
OverheadWarmup   6: 1073741824 op, 1149304400.00 ns, 1.0704 ns/op
OverheadWarmup   7: 1073741824 op, 860240600.00 ns, 0.8012 ns/op
OverheadWarmup   8: 1073741824 op, 859670400.00 ns, 0.8006 ns/op
OverheadWarmup   9: 1073741824 op, 1137676000.00 ns, 1.0595 ns/op
OverheadWarmup  10: 1073741824 op, 858900000.00 ns, 0.7999 ns/op

OverheadActual   1: 1073741824 op, 866495500.00 ns, 0.8070 ns/op
OverheadActual   2: 1073741824 op, 1175537500.00 ns, 1.0948 ns/op
OverheadActual   3: 1073741824 op, 859300500.00 ns, 0.8003 ns/op
OverheadActual   4: 1073741824 op, 861608800.00 ns, 0.8024 ns/op
OverheadActual   5: 1073741824 op, 974465400.00 ns, 0.9075 ns/op
OverheadActual   6: 1073741824 op, 859604300.00 ns, 0.8006 ns/op
OverheadActual   7: 1073741824 op, 1001048900.00 ns, 0.9323 ns/op
OverheadActual   8: 1073741824 op, 859421800.00 ns, 0.8004 ns/op
OverheadActual   9: 1073741824 op, 859966400.00 ns, 0.8009 ns/op
OverheadActual  10: 1073741824 op, 860881500.00 ns, 0.8018 ns/op
OverheadActual  11: 1073741824 op, 1079198800.00 ns, 1.0051 ns/op
OverheadActual  12: 1073741824 op, 863322300.00 ns, 0.8040 ns/op
OverheadActual  13: 1073741824 op, 862607100.00 ns, 0.8034 ns/op
OverheadActual  14: 1073741824 op, 907964900.00 ns, 0.8456 ns/op
OverheadActual  15: 1073741824 op, 940607000.00 ns, 0.8760 ns/op
OverheadActual  16: 1073741824 op, 963356300.00 ns, 0.8972 ns/op
OverheadActual  17: 1073741824 op, 859341600.00 ns, 0.8003 ns/op
OverheadActual  18: 1073741824 op, 922602000.00 ns, 0.8592 ns/op
OverheadActual  19: 1073741824 op, 859349100.00 ns, 0.8003 ns/op
OverheadActual  20: 1073741824 op, 859665500.00 ns, 0.8006 ns/op

WorkloadWarmup   1: 1073741824 op, 859583900.00 ns, 0.8005 ns/op
WorkloadWarmup   2: 1073741824 op, 859240100.00 ns, 0.8002 ns/op

// BeforeActualRun
WorkloadActual   1: 1073741824 op, 1230375000.00 ns, 1.1459 ns/op
WorkloadActual   2: 1073741824 op, 859418600.00 ns, 0.8004 ns/op
WorkloadActual   3: 1073741824 op, 859458400.00 ns, 0.8004 ns/op
WorkloadActual   4: 1073741824 op, 858920600.00 ns, 0.7999 ns/op
WorkloadActual   5: 1073741824 op, 886468500.00 ns, 0.8256 ns/op

// AfterActualRun
WorkloadResult   1: 1073741824 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   2: 1073741824 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   3: 1073741824 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 1073741824 op, 23503800.00 ns, 0.0219 ns/op
// GC:  0 0 0 400 1073741824
// Threading:  0 0 1073741824

// AfterAll
// Benchmark Process 73400 has exited with code 0.

Mean = 0.005 ns, StdErr = 0.005 ns (100.00%), N = 4, StdDev = 0.011 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.005 ns, Max = 0.022 ns
IQR = 0.005 ns, LowerFence = -0.008 ns, UpperFence = 0.014 ns
ConfidenceInterval = [-0.065 ns; 0.076 ns] (CI 99.9%), Margin = 0.071 ns (1292.40% of Mean)
Skewness = 0.75, Kurtosis = 1.31, MValue = 2

// ** Remained 8 (38.1%) benchmark(s) to run. Estimated finish 2026-05-19 11:01 (0h 2m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Chopsticks.Benchmarks.HandlingResultBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Chopsticks.Benchmarks.HandlingResultBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Chopsticks.Benchmarks.HandlingResultBenchmarks-report.html

// * Detailed results *
HandlingResultBenchmarks.Static_Success_Access: Job-HQBIJM(IterationCount=5, WarmupCount=2)
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.587 ns, StdErr = 0.032 ns (1.99%), N = 5, StdDev = 0.071 ns
Min = 1.469 ns, Q1 = 1.587 ns, Median = 1.602 ns, Q3 = 1.620 ns, Max = 1.656 ns
IQR = 0.033 ns, LowerFence = 1.538 ns, UpperFence = 1.668 ns
ConfidenceInterval = [1.315 ns; 1.859 ns] (CI 99.9%), Margin = 0.272 ns (17.16% of Mean)
Skewness = -0.71, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[1.415 ns ; 1.523 ns) | @
[1.523 ns ; 1.567 ns) | 
[1.567 ns ; 1.676 ns) | @@@@
---------------------------------------------------

HandlingResultBenchmarks.Static_NoHandlers_Access: Job-HQBIJM(IterationCount=5, WarmupCount=2)
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.405 ns, StdErr = 0.056 ns (4.02%), N = 5, StdDev = 0.126 ns
Min = 1.294 ns, Q1 = 1.297 ns, Median = 1.392 ns, Q3 = 1.442 ns, Max = 1.601 ns
IQR = 0.145 ns, LowerFence = 1.079 ns, UpperFence = 1.660 ns
ConfidenceInterval = [0.919 ns; 1.891 ns] (CI 99.9%), Margin = 0.486 ns (34.60% of Mean)
Skewness = 0.48, Kurtosis = 1.38, MValue = 2
-------------------- Histogram --------------------
[1.271 ns ; 1.465 ns) | @@@@
[1.465 ns ; 1.698 ns) | @
---------------------------------------------------

HandlingResultBenchmarks.Static_Cancelled_Access: Job-HQBIJM(IterationCount=5, WarmupCount=2)
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.066 ns, StdErr = 0.154 ns (7.48%), N = 5, StdDev = 0.345 ns
Min = 1.657 ns, Q1 = 1.833 ns, Median = 2.004 ns, Q3 = 2.366 ns, Max = 2.468 ns
IQR = 0.533 ns, LowerFence = 1.034 ns, UpperFence = 3.166 ns
ConfidenceInterval = [0.736 ns; 3.395 ns] (CI 99.9%), Margin = 1.330 ns (64.37% of Mean)
Skewness = 0.05, Kurtosis = 0.92, MValue = 2
-------------------- Histogram --------------------
[1.566 ns ; 2.152 ns) | @@@
[2.152 ns ; 2.733 ns) | @@
---------------------------------------------------

HandlingResultBenchmarks.Static_Success_1000x: Job-HQBIJM(IterationCount=5, WarmupCount=2)
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 201.732 ns, StdErr = 0.070 ns (0.03%), N = 4, StdDev = 0.139 ns
Min = 201.547 ns, Q1 = 201.675 ns, Median = 201.753 ns, Q3 = 201.811 ns, Max = 201.875 ns
IQR = 0.136 ns, LowerFence = 201.471 ns, UpperFence = 202.015 ns
ConfidenceInterval = [200.832 ns; 202.632 ns] (CI 99.9%), Margin = 0.900 ns (0.45% of Mean)
Skewness = -0.3, Kurtosis = 1.07, MValue = 2
-------------------- Histogram --------------------
[201.432 ns ; 201.990 ns) | @@@@
---------------------------------------------------

HandlingResultBenchmarks.Exceptions_SingleException: Job-HQBIJM(IterationCount=5, WarmupCount=2)
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 13.774 ns, StdErr = 0.794 ns (5.76%), N = 5, StdDev = 1.774 ns
Min = 11.276 ns, Q1 = 12.585 ns, Median = 14.562 ns, Q3 = 14.986 ns, Max = 15.461 ns
IQR = 2.401 ns, LowerFence = 8.982 ns, UpperFence = 18.588 ns
ConfidenceInterval = [6.941 ns; 20.606 ns] (CI 99.9%), Margin = 6.832 ns (49.60% of Mean)
Skewness = -0.37, Kurtosis = 1.04, MValue = 2
-------------------- Histogram --------------------
[10.568 ns ; 13.650 ns) | @@
[13.650 ns ; 16.823 ns) | @@@
---------------------------------------------------

HandlingResultBenchmarks.Exceptions_MultipleExceptions: Job-HQBIJM(IterationCount=5, WarmupCount=2)
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 16.907 ns, StdErr = 0.606 ns (3.58%), N = 4, StdDev = 1.211 ns
Min = 15.858 ns, Q1 = 15.894 ns, Median = 16.763 ns, Q3 = 17.776 ns, Max = 18.246 ns
IQR = 1.882 ns, LowerFence = 13.072 ns, UpperFence = 20.598 ns
ConfidenceInterval = [9.079 ns; 24.735 ns] (CI 99.9%), Margin = 7.828 ns (46.30% of Mean)
Skewness = 0.08, Kurtosis = 0.66, MValue = 2
-------------------- Histogram --------------------
[15.737 ns ; 17.740 ns) | @@@
[17.740 ns ; 19.248 ns) | @
---------------------------------------------------

HandlingResultBenchmarks.Promise_Static_Success: Job-HQBIJM(IterationCount=5, WarmupCount=2)
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.127 ns, StdErr = 0.053 ns (41.99%), N = 5, StdDev = 0.120 ns
Min = 0.013 ns, Q1 = 0.020 ns, Median = 0.117 ns, Q3 = 0.191 ns, Max = 0.296 ns
IQR = 0.171 ns, LowerFence = -0.237 ns, UpperFence = 0.448 ns
